Time,battery_power_kw,battery_status,battery_energy_change_kwh,battery_energy_kwh,soc_percent
00:00,3.260000,Discharging,-0.857895,9.142105,45.710526
00:15,3.250000,Discharging,-0.855263,8.286842,41.434211
00:30,3.250000,Discharging,-0.855263,7.431579,37.157895
00:45,3.250000,Discharging,-0.855263,6.576316,32.881579
01:00,3.250000,Discharging,-0.855263,5.721053,28.605263
01:15,3.250000,Discharging,-0.855263,4.865789,24.328947
01:30,3.250000,Discharging,-0.855263,4.010526,20.052632
01:45,0.040000,Discharging,-0.010526,4.000000,20.000000
02:00,0.000000,Idling,0.000000,4.000000,20.000000
02:15,0.000000,Idling,0.000000,4.000000,20.000000
02:30,0.000000,Idling,0.000000,4.000000,20.000000
02:45,0.000000,Idling,0.000000,4.000000,20.000000
03:00,0.000000,Idling,0.000000,4.000000,20.000000
03:15,0.000000,Idling,0.000000,4.000000,20.000000
03:30,0.000000,Idling,0.000000,4.000000,20.000000
03:45,0.000000,Idling,0.000000,4.000000,20.000000
04:00,0.000000,Idling,0.000000,4.000000,20.000000
04:15,0.000000,Idling,0.000000,4.000000,20.000000
04:30,0.000000,Idling,0.000000,4.000000,20.000000
04:45,0.000000,Idling,0.000000,4.000000,20.000000
05:00,0.000000,Idling,0.000000,4.000000,20.000000
05:15,0.000000,Idling,0.000000,4.000000,20.000000
05:30,0.000000,Idling,0.000000,4.000000,20.000000
05:45,0.000000,Idling,0.000000,4.000000,20.000000
06:00,0.000000,Idling,0.000000,4.000000,20.000000
06:15,0.000000,Idling,0.000000,4.000000,20.000000
06:30,0.000000,Idling,0.000000,4.000000,20.000000
06:45,0.000000,Idling,0.000000,4.000000,20.000000
07:00,0.000000,Idling,0.000000,4.000000,20.000000
07:15,0.000000,Idling,0.000000,4.000000,20.000000
07:30,0.000000,Idling,0.000000,4.000000,20.000000
07:45,0.000000,Idling,0.000000,4.000000,20.000000
08:00,0.000000,Idling,0.000000,4.000000,20.000000
08:15,0.000000,Idling,0.000000,4.000000,20.000000
08:30,0.000000,Idling,0.000000,4.000000,20.000000
08:45,0.000000,Idling,0.000000,4.000000,20.000000
09:00,0.000000,Idling,0.000000,4.000000,20.000000
09:15,0.000000,Idling,0.000000,4.000000,20.000000
09:30,0.000000,Idling,0.000000,4.000000,20.000000
09:45,0.000000,Idling,0.000000,4.000000,20.000000
10:00,0.000000,Idling,0.000000,4.000000,20.000000
10:15,0.000000,Idling,0.000000,4.000000,20.000000
10:30,0.000000,Idling,0.000000,4.000000,20.000000
10:45,0.000000,Idling,0.000000,4.000000,20.000000
11:00,0.000000,Idling,0.000000,4.000000,20.000000
11:15,0.000000,Idling,0.000000,4.000000,20.000000
11:30,0.000000,Idling,0.000000,4.000000,20.000000
11:45,0.000000,Idling,0.000000,4.000000,20.000000
12:00,0.000000,Idling,0.000000,4.000000,20.000000
12:15,0.000000,Idling,0.000000,4.000000,20.000000
12:30,0.000000,Idling,0.000000,4.000000,20.000000
12:45,0.000000,Idling,0.000000,4.000000,20.000000
13:00,0.000000,Idling,0.000000,4.000000,20.000000
13:15,0.000000,Idling,0.000000,4.000000,20.000000
13:30,0.000000,Idling,0.000000,4.000000,20.000000
13:45,0.000000,Idling,0.000000,4.000000,20.000000
14:00,0.000000,Idling,0.000000,4.000000,20.000000
14:15,0.000000,Idling,0.000000,4.000000,20.000000
14:30,0.000000,Idling,0.000000,4.000000,20.000000
14:45,0.000000,Idling,0.000000,4.000000,20.000000
15:00,0.000000,Idling,0.000000,4.000000,20.000000
15:15,0.000000,Idling,0.000000,4.000000,20.000000
15:30,0.000000,Idling,0.000000,4.000000,20.000000
15:45,0.000000,Idling,0.000000,4.000000,20.000000
16:00,0.000000,Idling,0.000000,4.000000,20.000000
16:15,0.000000,Idling,0.000000,4.000000,20.000000
16:30,0.000000,Idling,0.000000,4.000000,20.000000
16:45,0.000000,Idling,0.000000,4.000000,20.000000
17:00,0.000000,Idling,0.000000,4.000000,20.000000
17:15,0.000000,Idling,0.000000,4.000000,20.000000
17:30,0.000000,Idling,0.000000,4.000000,20.000000
17:45,0.000000,Idling,0.000000,4.000000,20.000000
18:00,0.800000,Discharging,-0.210526,3.789474,18.947368
18:15,0.800000,Discharging,-0.210526,3.578947,17.894737
18:30,0.800000,Discharging,-0.210526,3.368421,16.842105
18:45,0.800000,Discharging,-0.210526,3.157895,15.789474
19:00,0.800000,Discharging,-0.210526,2.947368,14.736842
19:15,0.800000,Discharging,-0.210526,2.736842,13.684211
19:30,0.800000,Discharging,-0.210526,2.526316,12.631579
19:45,0.800000,Discharging,-0.210526,2.315789,11.578947
20:00,0.800000,Discharging,-0.210526,2.105263,10.526316
20:15,0.800000,Discharging,-0.210526,1.894737,9.473684
20:30,0.800000,Discharging,-0.210526,1.684211,8.421053
20:45,0.800000,Discharging,-0.210526,1.473684,7.368421
21:00,0.800000,Discharging,-0.210526,1.263158,6.315789
21:15,0.800000,Discharging,-0.210526,1.052632,5.263158
21:30,0.200000,Discharging,-0.052632,1.000000,5.000000
21:45,0.000000,Idling,0.000000,1.000000,5.000000
22:00,-4.736842,Charging,1.125000,2.125000,10.625000
22:15,-4.736842,Charging,1.125000,3.250000,16.250000
22:30,-4.736842,Charging,1.125000,4.375000,21.875000
22:45,-4.736842,Charging,1.125000,5.500000,27.500000
23:00,-4.736842,Charging,1.125000,6.625000,33.125000
23:15,-4.736842,Charging,1.125000,7.750000,38.750000
23:30,-4.736842,Charging,1.125000,8.875000,44.375000
23:45,-4.736842,Charging,1.125000,10.000000,50.000000
